Id,SalePrice
1819,119583.152022
1820,63974.052826
1821,104323.190245
1822,154203.100947
1823,59175.2729931
1824,137006.975418
1825,132688.148557
1826,93490.116517
1827,103758.294119
1828,149549.60163
1829,106982.646078
1830,154570.456023
1831,176151.505592
1832,104974.721051
1833,134092.960636
1834,118689.075062
1835,152499.999936
1836,126882.824213
1837,89617.07508
1838,132008.097699
1839,78441.2915547
1840,169777.374415
1841,142240.788347
1842,82666.6766852
1843,141913.438012
1844,137834.687579
1845,151383.344544
1846,156471.995905
1847,138027.260829
1848,51708.703553
1849,100281.922992
1850,122501.556216
1851,160432.532858
1852,128127.153899
1853,127791.670844
1854,167742.458754
1855,143779.919844
1856,219611.17463
1857,170947.258627
1858,143628.581184
1859,118883.924388
1860,153706.188713
1861,118559.819602
1862,269426.329081
1863,271501.051392
1864,271426.310457
1865,342694.651649
1866,339146.803765
1867,252469.468013
1868,336825.966063
1869,205074.219052
1870,239759.667967
1871,236024.905663
1872,168113.033062
1873,231768.674606
1874,140970.098545
1875,208847.561351
1876,193139.023947
1877,208229.356426
1878,208030.161997
1879,126697.643317
1880,134941.675329
1881,237774.262325
1882,253448.222539
1883,197030.32621
1884,216325.021845
1885,264090.981631
1886,314396.519112
1887,190277.150561
1888,280776.304861
1889,159010.692893
1890,128486.831446
1891,144875.606594
1892,110852.757149
1893,129211.861372
1894,120483.134152
1895,151576.00246
1896,129384.191083
1897,121065.649248
1898,105568.111553
1899,133382.527351
1900,136475.828155
1901,178123.970724
1902,117930.411216
1903,187735.429498
1904,131515.772683
1905,177099.636697
1906,162368.245183
1907,191644.839195
1908,115720.641973
1909,132805.884719
1910,114847.04481
1911,199188.333082
1912,266337.110397
1913,151749.310419
1914,62585.4647011
1915,314030.187388
1916,73062.5665929
1917,263671.86784
1918,137538.225181
1919,169405.142168
1920,176829.329845
1921,432687.420952
1922,302722.040643
1923,200199.979612
1924,216008.608292
1925,213689.393696
1926,372116.261588
1927,138660.731806
1928,161931.538611
1929,128912.374897
1930,129701.395394
1931,145290.289203
1932,147078.662077
1933,163948.120489
1934,179045.004844
1935,176651.194783
1936,183958.87363
1937,180080.474429
1938,176169.33712
1939,247215.833509
1940,177653.858425
1941,173260.663924
1942,196514.940676
1943,186438.934325
1944,307708.769515
1945,371262.505439
1946,162960.269334
1947,328667.374881
1948,176327.628519
1949,248803.979458
1950,174699.259213
1951,258800.822478
1952,229305.204425
1953,167185.252084
1954,198468.808556
1955,138182.214633
1956,256172.513797
1957,166102.478907
1958,328751.532991
1959,139917.95066
1960,118169.341783
1961,118536.375475
1962,88407.9112665
1963,96035.3649888
1964,116574.782773
1965,145515.831666
1966,140946.184618
1967,286766.352874
1968,415087.338641
1969,405813.675284
1970,443685.215571
1971,412505.271426
1972,357686.67603
1973,264032.522722
1974,318402.637263
1975,386185.017063
1976,281508.12047
1977,353643.905566
1978,380995.521585
1979,258064.199841
1980,192644.41922
1981,319482.654028
1982,234111.331818
1983,206830.334705
1984,168606.261828
1985,211256.968114
1986,211396.533886
1987,167951.168735
1988,174902.228873
1989,184689.498623
1990,220176.027155
1991,252083.324716
1992,223157.234809
1993,170061.96618
1994,247822.225314
1995,183776.708911
1996,249938.470967
1997,295166.686743
1998,343715.548882
1999,271855.009426
2000,293510.788807
2001,270745.429506
2002,229493.203373
2003,256483.413501
2004,278054.556023
2005,228796.587531
2006,237483.105048
2007,244678.783322
2008,217324.548591
2009,189466.26315
2010,194779.835722
2011,122448.511829
2012,167647.246227
2013,184139.270392
2014,187051.978221
2015,195986.306452
2016,203315.68072
2017,202641.745451
2018,116651.2883
2019,133491.111613
2020,119789.550293
2021,115397.443163
2022,182823.52842
2023,147804.756808
2024,216644.54775
2025,351161.076978
2026,173083.188087
2027,155185.550078
2028,147134.780598
2029,169310.623511
2030,280472.546599
2031,231979.393161
2032,263159.434151
2033,266350.28058
2034,158662.826155
2035,208989.42315
2036,175422.370974
2037,176442.801755
2038,294116.288981
2039,202547.149393
2040,340237.643708
2041,268932.642221
2042,193668.955935
2043,160094.904228
2044,172589.012698
2045,238078.29361
2046,137809.750348
2047,148933.940749
2048,137329.878073
2049,134840.550573
2050,174967.155192
2051,101706.313129
2052,134835.869876
2053,146315.49234
2054,65321.1949734
2055,144877.211781
2056,138642.375958
2057,121218.438909
2058,231487.589174
2059,125362.497698
2060,159665.582972
2061,182222.709942
2062,133241.454896
2063,111968.845761
2064,138823.238079
2065,124941.577978
2066,168365.239578
2067,114539.072923
2068,136933.924286
2069,89730.2030511
2070,107261.575281
2071,87246.9024022
2072,131993.442082
2073,138938.192859
2074,175528.962112
2075,144764.297807
2076,119241.092391
2077,150551.457952
2078,126950.481752
2079,132774.878495
2080,114723.586979
2081,121332.641452
2082,131539.579188
2083,146873.009256
2084,110019.210756
2085,121094.932368
2086,131615.467123
2087,127850.864735
2088,121857.037327
2089,76694.8410455
2090,133796.112762
2091,119204.593204
2092,137255.366518
2093,145775.164352
2094,116398.326097
2095,154319.34097
2096,82298.4101489
2097,86885.673329
2098,158428.413407
2099,52227.777551
2100,106798.091518
2101,140464.541757
2102,127080.579078
2103,104691.997476
2104,126641.389826
2105,127871.784294
2106,77362.4353838
2107,216399.046823
2108,122780.553843
2109,117243.990082
2110,130803.641025
2111,145653.171558
2112,137700.388828
2113,117385.311814
2114,100295.418329
2115,152077.333173
2116,108700.99685
2117,156285.063696
2118,117964.984565
2119,103015.050093
2120,116462.086681
2121,98822.6216316
2122,68322.2279549
2123,92326.5727971
2124,188284.307068
2125,119491.681271
2126,148544.97786
2127,149260.169992
2128,124493.101932
2129,91815.1714503
2130,148839.136099
2131,159148.232451
2132,116619.27549
2133,110991.910725
2134,117614.998399
2135,102291.111994
2136,81742.5041013
2137,115857.90882
2138,137728.297397
2139,154082.155427
2140,140506.550909
2141,143295.483823
2142,133360.694139
2143,140884.495332
2144,123458.463562
2145,140530.78101
2146,163073.024149
2147,160663.75497
2148,134790.532671
2149,136256.201318
2150,243545.60558
2151,115782.18246
2152,167134.719997
2153,157244.60421
2154,115679.041832
2155,140266.128351
2156,236966.952991
2157,224021.876845
2158,245858.245618
2159,194120.213536
2160,167387.395947
2161,257209.304053
2162,465359.392629
2163,356892.602093
2164,256027.787805
2165,176281.166714
2166,146536.977579
2167,206744.001575
2168,207792.795309
2169,195919.237682
2170,216163.523878
2171,143360.713377
2172,141445.426582
2173,150766.651236
2174,214479.42068
2175,306070.788508
2176,322201.799141
2177,249353.843297
2178,214676.616064
2179,138397.735128
2180,228244.466872
2181,184111.686262
2182,225321.731769
2183,192991.935242
2184,137648.966595
2185,131700.665647
2186,152772.826321
2187,149999.150874
2188,154960.421986
2189,184876.354607
2190,82026.4989011
2191,85624.9303123
2192,98369.2537503
2193,101369.964336
2194,97675.8571905
2195,103202.11918
2196,102342.941745
2197,105977.311386
2198,143442.420916
2199,154411.667513
2200,139248.707686
2201,121988.922393
2202,194081.358747
2203,135994.802523
2204,181621.18378
2205,102132.492754
2206,130944.768001
2207,195385.623062
2208,239939.776507
2209,211845.437759
2210,123785.657563
2211,117942.746317
2212,109573.396136
2213,99846.7953032
2214,144115.374684
2215,100603.165089
2216,142138.704675
2217,74859.8024666
2218,85242.4206935
2219,68689.2213512
2220,50645.6949105
2221,313993.542984
2222,248048.23031
2223,270791.33347
2224,225440.198635
2225,143855.033197
2226,197956.022752
2227,200428.537428
2228,272198.23205
2229,242182.437918
2230,164834.049655
2231,208771.494289
2232,183222.142427
2233,174948.3238
2234,250364.490598
2235,204928.701574
2236,295363.237977
2237,378044.387741
2238,205867.711935
2239,120540.154146
2240,165009.440656
2241,149923.444534
2242,136023.254039
2243,127428.591982
2244,84791.4899583
2245,84615.8014628
2246,148029.025365
2247,107629.61279
2248,125318.323358
2249,123955.181141
2250,129807.313234
2251,100643.907766
2252,184890.969153
2253,162005.541977
2254,169241.790193
2255,190478.378391
2256,183919.953822
2257,204141.97577
2258,161568.265409
2259,179351.548917
2260,164368.596997
2261,173176.065501
2262,200200.101183
2263,341086.364696
2264,438856.87372
2265,160056.178634
2266,284201.313834
2267,347197.8883
2268,356002.594912
2269,160027.643387
2270,184218.280047
2271,245540.619906
2272,188936.674501
2273,166042.617723
2274,176444.866063
2275,173742.215408
2276,161884.894937
2277,171707.444409
2278,157399.977593
2279,113842.865859
2280,115743.468551
2281,173891.849254
2282,183389.710704
2283,94269.2755966
2284,104638.236067
2285,142774.40835
2286,128175.952409
2287,339033.099699
2288,276838.111372
2289,403859.872425
2290,418547.150248
2291,312705.228418
2292,402381.532071
2293,460285.860746
2294,423937.748607
2295,412007.507643
2296,259051.820499
2297,301956.721159
2298,327968.737221
2299,420586.106189
2300,320219.102128
2301,252245.969643
2302,240856.97365
2303,242125.545234
2304,246373.760066
2305,187021.175997
2306,188452.915457
2307,192809.681746
2308,209566.44946
2309,285170.616804
2310,204050.14409
2311,198548.057381
2312,178755.636212
2313,174592.364509
2314,172589.46012
2315,171100.547232
2316,195668.556526
2317,182466.154186
2318,176125.486039
2319,181541.859241
2320,182716.658144
2321,247510.407621
2322,169200.087478
2323,173592.717637
2324,168891.768957
2325,211404.249565
2326,168157.979065
2327,220757.964469
2328,220231.177997
2329,180137.670043
2330,175693.615979
2331,366916.592478
2332,406014.872524
2333,314242.329709
2334,257904.4148
2335,261250.825001
2336,325447.112169
2337,202241.959249
2338,278570.858299
2339,232504.883075
2340,377054.446963
2341,224662.000358
2342,243648.444063
2343,214291.101349
2344,242572.465859
2345,246119.224154
2346,207865.125775
2347,193269.125892
2348,228540.882447
2349,172661.60014
2350,273912.924586
2351,235188.828916
2352,247178.022517
2353,240674.413089
2354,121322.934544
2355,135544.108721
2356,155565.08363
2357,204799.191594
2358,202114.169996
2359,123072.615215
2360,115540.351058
2361,138040.176115
2362,253086.156635
2363,137092.834645
2364,162031.315095
2365,224868.06571
2366,168292.236899
2367,221412.300818
2368,211273.82103
2369,217474.076066
2370,174275.327972
2371,173783.421809
2372,181090.905108
2373,263128.587299
2374,286813.622408
2375,268020.729701
2376,251436.523861
2377,298319.501464
2378,140564.209807
2379,179877.389906
2380,137910.430875
2381,159372.012621
2382,181525.046644
2383,204954.941134
2384,248047.690641
2385,161140.373492
2386,142826.176894
2387,134281.340209
2388,94831.1214457
2389,124800.610683
2390,142776.895471
2391,130422.541848
2392,116773.635232
2393,159116.839158
2394,137619.963831
2395,200216.398244
2396,143047.317084
2397,212002.67914
2398,128585.859427
2399,60162.3909194
2400,54794.1556887
2401,118539.782072
2402,134623.779596
2403,128533.685459
2404,148068.477263
2405,161910.194054
2406,135767.112175
2407,131357.193766
2408,131298.125903
2409,122565.139131
2410,169511.689466
2411,118618.134845
2412,152205.727059
2413,133569.516787
2414,137337.593072
2415,123046.528604
2416,122806.714689
2417,130371.89306
2418,125016.20487
2419,122410.436054
2420,121301.135849
2421,143091.082607
2422,108845.593231
2423,118176.133234
2424,160845.899783
2425,163653.869256
2426,124195.167789
2427,139427.366665
2428,174839.484066
2429,116856.47224
2430,133864.174176
2431,97705.1460099
2432,137098.072682
2433,142738.680852
2434,137625.15477
2435,157079.486755
2436,104722.251065
2437,105484.392679
2438,125180.789396
2439,107116.398206
2440,122652.531772
2441,107354.665271
2442,100180.643149
2443,114163.248515
2444,136233.547377
2445,98134.0779945
2446,132342.344844
2447,185180.588485
2448,146205.418324
2449,116215.33258
2450,155498.989208
2451,127646.300034
2452,216701.641042
2453,101003.035967
2454,120320.072265
2455,121754.907669
2456,133672.066765
2457,121938.626451
2458,111296.228409
2459,106643.088275
2460,134983.619036
2461,114703.378698
2462,132226.475572
2463,117160.318856
2464,162893.820185
2465,121180.50915
2466,112167.694092
2467,151956.024796
2468,88929.558119
2469,75673.6829817
2470,185313.215953
2471,217941.05411
2472,178194.649828
2473,126462.131523
2474,100722.446745
2475,245207.506625
2476,116283.378863
2477,131783.198823
2478,160114.40439
2479,119285.316562
2480,148925.890427
2481,116442.345159
2482,137722.588642
2483,120799.876373
2484,127311.882161
2485,125931.568935
2486,156782.344409
2487,184656.301792
2488,141369.458309
2489,156114.072941
2490,153720.546525
2491,101726.672774
2492,185896.372391
2493,150486.627126
2494,179980.031746
2495,104572.980943
2496,238438.26023
2497,145124.511076
2498,116294.889
2499,101942.100797
2500,126342.708747
2501,125028.559246
2502,139409.377075
2503,99961.8078924
2504,192004.481535
2505,211027.068212
2506,258547.649216
2507,293623.190758
2508,256009.590917
2509,215102.354719
2510,234627.789902
2511,179742.728536
2512,212002.743609
2513,216315.344089
2514,229330.506618
2515,151585.576799
2516,170088.647065
2517,138491.416206
2518,137418.801573
2519,224761.808539
2520,204423.986525
2521,191315.797346
2522,227742.29972
2523,127479.202437
2524,132874.206871
2525,148275.919483
2526,140609.352701
2527,104042.522562
2528,132952.811696
2529,131692.538534
2530,121841.072132
2531,253033.395745
2532,232761.720375
2533,197358.682442
2534,240381.647436
2535,303363.497297
2536,226463.508118
2537,218006.594636
2538,185458.19906
2539,185668.402892
2540,172107.736904
2541,174857.58686
2542,171415.005702
2543,122574.996346
2544,134126.039809
2545,133393.430712
2546,134231.631397
2547,137223.342634
2548,157090.142335
2549,166082.929676
2550,196494.414898
2551,146401.147477
2552,121933.421147
2553,92069.7273901
2554,106733.396419
2555,108404.167968
2556,88682.3561679
2557,109574.638867
2558,160395.826025
2559,126627.699111
2560,127491.579526
2561,126968.587492
2562,125968.484584
2563,142820.371476
2564,167591.533488
2565,126326.997425
2566,137371.787279
2567,130601.671398
2568,197258.996947
2569,190257.211401
2570,120272.874737
2571,166880.331018
2572,160558.200549
2573,253282.312248
2574,288230.789434
2575,128895.45697
2576,135157.031138
2577,158488.219274
2578,94251.1733607
2579,56650.0946188
2580,140378.248041
2581,134337.364834
2582,113968.322454
2583,247559.058302
2584,157828.059976
2585,193223.099081
2586,205108.728788
2587,210986.761065
2588,151222.798827
2589,144037.918338
2590,237371.214118
2591,218188.766856
2592,216409.82115
2593,252970.883138
2594,177907.571732
2595,198072.704508
2596,334570.20367
2597,188742.121683
2598,261656.849526
2599,317190.4906
2600,144087.379051
2601,145338.331061
2602,74010.6615331
2603,84806.0705877
2604,70216.3751626
2605,75033.051024
2606,144368.626767
2607,172226.253195
2608,200854.959447
2609,156508.517992
2610,123413.6862
2611,138302.79865
2612,159304.952327
2613,127917.456464
2614,125908.279622
2615,135579.676331
2616,144173.281052
2617,170722.593714
2618,187150.382581
2619,185078.605943
2620,182370.769678
2621,179585.002895
2622,189353.472382
2623,245915.702084
2624,298480.622416
2625,324104.816966
2626,171502.26552
2627,163631.348025
2628,406996.111413
2629,460595.655993
2630,327932.599269
2631,455035.983718
2632,374500.346655
2633,310714.797087
2634,371596.715034
2635,151694.180938
2636,170558.096493
2637,157787.83816
2638,248121.57676
2639,174979.580293
2640,162630.435419
2641,105189.596763
2642,189292.04345
2643,105958.070207
2644,128019.345974
2645,94399.094106
2646,90189.3053261
2647,94019.0879705
2648,134651.784697
2649,143351.844501
2650,140444.83673
2651,141457.267036
2652,425963.151396
2653,238860.713645
2654,248116.993126
2655,357391.904333
2656,308034.18372
2657,309287.928097
2658,280743.261148
2659,306677.593077
2660,312882.803272
2661,332200.617426
2662,347110.016516
2663,286042.762736
2664,275160.719189
2665,296649.117432
2666,286545.122072
2667,166526.114899
2668,176019.187584
2669,167898.960354
2670,290446.043124
2671,177305.689031
2672,180726.943654
2673,201160.247807
2674,207140.545177
2675,159807.83731
2676,183275.08298
2677,201473.509041
2678,270041.206237
2679,291427.905486
2680,276149.489829
2681,432204.063027
2682,353460.562793
2683,504453.737532
2684,296280.435421
2685,358619.520422
2686,256706.640146
2687,300069.109683
2688,218202.361362
2689,199232.21537
2690,501268.766743
2691,186902.585582
2692,109430.802847
2693,185066.623015
2694,103775.841422
2695,184107.274909
2696,182701.636475
2697,194305.592391
2698,199293.007501
2699,174128.080129
2700,163750.089308
2701,162468.023537
2702,114154.841656
2703,124149.063303
2704,142099.929425
2705,119674.52342
2706,123152.854121
2707,125925.720862
2708,136066.811767
2709,118386.871219
2710,128274.133844
2711,253947.107913
2712,388470.780791
2713,164527.470825
2714,147440.857367
2715,167815.158312
2716,146393.801716
2717,169815.119805
2718,221529.334945
2719,157973.723838
2720,169670.71556
2721,141864.050708
2722,160676.182949
2723,153063.349694
2724,130257.311718
2725,134578.030386
2726,147136.346807
2727,159030.070601
2728,161900.039923
2729,149734.306938
2730,148143.247954
2731,116105.434871
2732,120868.236449
2733,163646.359065
2734,145886.525135
2735,129681.997842
2736,145121.082727
2737,122346.96448
2738,129451.678349
2739,165413.535365
2740,135836.998966
2741,144074.830883
2742,158984.671705
2743,154001.811284
2744,147047.350102
2745,141544.583109
2746,128019.51633
2747,146542.495528
2748,128675.850421
2749,129657.773524
2750,133262.776734
2751,129239.189267
2752,214300.639846
2753,145587.194505
2754,201929.504386
2755,126470.323465
2756,87385.9632674
2757,73732.1008881
2758,66528.1774553
2759,160610.874321
2760,124008.66815
2761,149200.396937
2762,143963.103899
2763,183038.645221
2764,146919.648323
2765,273907.531129
2766,118992.596912
2767,92819.9913221
2768,124381.16638
2769,122977.230314
2770,150957.829144
2771,122213.112814
2772,123464.698604
2773,165587.857392
2774,135720.329157
2775,128746.586745
2776,146480.968673
2777,152096.406533
2778,111929.252662
2779,121338.239093
2780,111220.042921
2781,101022.263609
2782,96363.2387586
2783,111038.913157
2784,127228.814922
2785,142612.295436
2786,60653.2376467
2787,120048.223671
2788,75374.4930072
2789,174017.472688
2790,93435.6811202
2791,115397.559002
2792,76627.0064926
2793,181314.152761
2794,91493.587058
2795,120913.34772
2796,100854.92086
2797,189881.436153
2798,111444.066811
2799,128079.143064
2800,81372.8385613
2801,111371.870645
2802,138327.838498
2803,147729.203884
2804,146386.582899
2805,107756.512856
2806,77018.8763994
2807,153490.077995
2808,149975.188746
2809,131593.26866
2810,136621.133772
2811,166359.686286
2812,146230.292769
2813,152307.961413
2814,152046.639128
2815,115647.108075
2816,250866.504484
2817,142705.788506
2818,131478.322819
2819,157869.265004
2820,137113.1029
2821,114398.849264
2822,213081.991173
2823,252316.959135
2824,185647.856573
2825,158417.511983
2826,133205.939277
2827,141941.848787
2828,193538.228789
2829,191846.832821
2830,228756.923235
2831,186508.469341
2832,233102.038486
2833,275283.290666
2834,208832.587128
2835,217214.313303
2836,196049.021452
2837,167226.49619
2838,148739.263761
2839,175046.76194
2840,199674.026102
2841,202569.572025
2842,219878.752421
2843,148121.722774
2844,155587.126846
2845,125191.411583
2846,213675.531356
2847,198585.259959
2848,215065.014922
2849,216945.479318
2850,278178.799264
2851,246256.132239
2852,230098.209164
2853,227942.58717
2854,140738.995086
2855,202116.283986
2856,210399.279406
2857,186939.193634
2858,200922.887538
2859,128331.355211
2860,123769.434659
2861,110107.998651
2862,193803.024346
2863,121087.494222
2864,248649.090337
2865,142809.908309
2866,130125.600245
2867,62785.0911771
2868,101798.700108
2869,120466.839112
2870,137462.387721
2871,96200.5594999
2872,46969.9683739
2873,98889.82466
2874,131599.042388
2875,124432.953827
2876,163413.757744
2877,142556.958638
2878,164281.191914
2879,142139.414979
2880,107782.621248
2881,144734.508525
2882,170112.699976
2883,164056.757479
2884,194756.531817
2885,195728.189772
2886,207774.101941
2887,111344.278812
2888,126352.048898
2889,61192.9355936
2890,65184.2295249
2891,128600.690087
2892,61173.8421311
2893,106042.998718
2894,56258.5736177
2895,268911.011279
2896,264012.802882
2897,203909.52009
2898,138248.862714
2899,222783.901667
2900,158210.850942
2901,193090.17627
2902,187619.407992
2903,343933.72348
2904,361403.622663
2905,118209.385096
2906,202664.328782
2907,114673.582923
2908,134189.527047
2909,138087.964097
2910,80197.6848231
2911,74074.4204565
2912,147705.788088
2913,85789.6196676
2914,72249.0961482
2915,67246.1896302
2916,81896.0963565
2917,175726.674893
2918,114513.790776
2919,239966.700891
