Id,SalePrice
1495,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1496,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1497,"[ 0.01470233  0.01470232  0.01470232  0.01470234  0.01470234  0.01470234
  0.01470234  0.01470233  0.01470233  0.01470233  0.01473577  0.03263566
  1.145486    0.01485691  0.01470231  0.01470234]"
1498,"[ 0.01695988  0.01695987  0.01695987  0.01695989  0.01695989  0.01695988
  0.01695989  0.01695988  0.01695987  0.01695987  0.01699849  0.45809612
  0.47286239  0.0171384   0.01695986  0.01695988]"
1499,"[ 0.01879547  0.01879546  0.01879546  0.01879548  0.01879548  0.01879547
  0.01879548  0.01879547  0.01879546  0.01879546  0.01883829  0.72563207
  0.21346027  0.01899349  0.01879544  0.01879547]"
1500,"[ 0.01898157  0.01898156  0.01898156  0.01898158  0.01898158  0.01898157
  0.01898158  0.01898157  0.01898156  0.01898156  0.01902482  0.29444593
  0.61353481  0.01918157  0.01898154  0.01898157]"
1501,"[ 0.01484485  0.01484484  0.01484484  0.01484486  0.01484486  0.01484486
  0.01484486  0.01484485  0.01484484  0.01484485  0.01487861  0.04759765
  1.11068594  0.01500094  0.01484483  0.01484485]"
1502,"[ 0.02225792  0.02225791  0.02225791  0.02225794  0.02225794  0.02225793
  0.02225794  0.02225792  0.02225792  0.02225792  0.02230873  0.28018022
  0.55975068  0.02249282  0.0222579   0.02225793]"
1503,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1504,"[ 0.01412998  0.01412997  0.01412997  0.01412999  0.01412998  0.01412998
  0.01412999  0.01412998  0.01412997  0.01412998  0.0141621   0.01477093
  1.20058632  0.0142785   0.01412996  0.01412998]"
1505,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1506,"[ 0.01442215  0.01442214  0.01442214  0.01442216  0.01442216  0.01442215
  0.01442216  0.01442215  0.01442214  0.01442214  0.01445494  0.02263269
  1.17487216  0.01457376  0.01442213  0.01442215]"
1507,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1508,"[ 0.01433916  0.01433915  0.01433915  0.01433917  0.01433917  0.01433916
  0.01433917  0.01433916  0.01433916  0.01433916  0.01437176  0.01574001
  1.19214237  0.0144899   0.01433914  0.01433916]"
1509,"[ 0.02089613  0.02089612  0.02089612  0.02089614  0.02089614  0.02089613
  0.02089614  0.02089613  0.02089613  0.02089613  0.0209438   0.4384464
  0.41431114  0.02111651  0.02089611  0.02089613]"
1510,"[ 0.01811048  0.01811047  0.01811047  0.0181105   0.0181105   0.01811049
  0.0181105   0.01811048  0.01811048  0.01811048  0.01815174  0.96370184
  0.07644349  0.01830122  0.01811046  0.01811049]"
1511,"[ 0.015881    0.01588099  0.01588099  0.01588101  0.01588101  0.015881
  0.01588101  0.015881    0.01588099  0.01588099  0.01591713  1.0280683
  0.07479417  0.01604807  0.01588098  0.015881  ]"
1512,"[ 0.01425414  0.01425414  0.01425414  0.01425415  0.01425415  0.01425415
  0.01425415  0.01425414  0.01425414  0.01425414  0.01428655  0.03754152
  1.14860165  0.01440398  0.01425413  0.01425415]"
1513,"[ 0.01524915  0.01524914  0.01524914  0.01524916  0.01524915  0.01524915
  0.01524916  0.01524915  0.01524914  0.01524915  0.01528383  1.0627923
  0.06595447  0.01540952  0.01524913  0.01524915]"
1514,"[ 0.01461889  0.01461888  0.01461888  0.0146189   0.0146189   0.01461889
  0.0146189   0.01461889  0.01461889  0.01461889  0.01465213  1.1435219
  0.03477354  0.01477259  0.01461887  0.01461889]"
1515,"[ 0.01420913  0.01420913  0.01420913  0.01420915  0.01420914  0.01420914
  0.01420915  0.01420913  0.01420913  0.01420913  0.01424144  0.02407773
  1.17820382  0.01435849  0.01420912  0.01420913]"
1516,"[ 0.01633855  0.01633854  0.01633854  0.01633856  0.01633856  0.01633856
  0.01633856  0.01633855  0.01633855  0.01633855  0.01637574  1.05799317
  0.05250366  0.01651048  0.01633853  0.01633856]"
1517,"[ 0.01988193  0.01988192  0.01988192  0.01988195  0.01988194  0.01988194
  0.01988195  0.01988193  0.01988192  0.01988193  0.01992726  0.23570731
  0.66944373  0.0200915   0.01988191  0.01988193]"
1518,"[ 0.01430465  0.01430464  0.01430464  0.01430466  0.01430466  0.01430466
  0.01430466  0.01430465  0.01430464  0.01430465  0.01433717  1.19225574
  0.01617177  0.01445502  0.01430464  0.01430465]"
1519,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1520,"[ 0.01430519  0.01430519  0.01430519  0.01430521  0.0143052   0.0143052
  0.01430521  0.01430519  0.01430519  0.01430519  0.01433772  1.19232059
  0.01613406  0.01445557  0.01430518  0.01430519]"
1521,"[ 0.0144698   0.01446979  0.01446979  0.01446981  0.01446981  0.01446981
  0.01446981  0.0144698   0.01446979  0.0144698   0.0145027   1.18416238
  0.01761302  0.01462191  0.01446978  0.0144698 ]"
1522,"[ 0.01715726  0.01715725  0.01715725  0.01715727  0.01715727  0.01715726
  0.01715727  0.01715726  0.01715725  0.01715725  0.01719632  0.15129751
  0.86028588  0.01733787  0.01715724  0.01715726]"
1523,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1524,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1525,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1526,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1527,"[ 0.01431294  0.01431293  0.01431293  0.01431295  0.01431294  0.01431294
  0.01431295  0.01431294  0.01431293  0.01431294  0.01434548  1.192065
  0.01614386  0.01446339  0.01431292  0.01431294]"
1528,"[ 0.01427593  0.01427592  0.01427592  0.01427594  0.01427594  0.01427594
  0.01427594  0.01427593  0.01427592  0.01427593  0.01430839  1.18218744
  0.0212654   0.01442599  0.01427592  0.01427593]"
1529,"[ 0.01609963  0.01609962  0.01609962  0.01609964  0.01609964  0.01609964
  0.01609965  0.01609963  0.01609962  0.01609963  0.01613627  1.08558023
  0.04200889  0.01626902  0.01609961  0.01609963]"
1530,"[ 0.01975929  0.01975928  0.01975928  0.01975931  0.0197593   0.0197593
  0.01975931  0.01975929  0.01975928  0.01975929  0.01980434  0.15724525
  0.78563952  0.01996756  0.01975927  0.01975929]"
1531,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1532,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1533,"[ 0.01495572  0.01495571  0.01495571  0.01495573  0.01495572  0.01495572
  0.01495573  0.01495572  0.01495571  0.01495572  0.01498973  1.13519728
  0.03398752  0.01511298  0.0149557   0.01495572]"
1534,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1535,"[ 0.01632503  0.01632502  0.01632502  0.01632504  0.01632504  0.01632503
  0.01632504  0.01632503  0.01632502  0.01632502  0.01636218  0.92549855
  0.12513673  0.01649681  0.01632501  0.01632503]"
1536,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1537,"[ 0.01835038  0.01835037  0.01835037  0.01835039  0.01835039  0.01835039
  0.0183504   0.01835038  0.01835037  0.01835038  0.44577476  0.45390648
  0.02073021  0.01854367  0.01835036  0.01835038]"
1538,"[ 0.0169735   0.01697349  0.01697349  0.01697351  0.01697351  0.0169735
  0.01697351  0.0169735   0.01697349  0.01697349  0.01701214  0.94899815
  0.10167976  0.01715216  0.01697347  0.0169735 ]"
1539,"[ 0.01572281  0.01572281  0.01572281  0.01572283  0.01572282  0.01572282
  0.01572283  0.01572281  0.01572281  0.01572281  0.01575859  0.09540217
  0.99426091  0.01588821  0.0157228   0.01572281]"
1540,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1541,"[ 0.01701882  0.01701881  0.01701881  0.01701883  0.01701883  0.01701883
  0.01701884  0.01701882  0.01701881  0.01701882  0.01705756  1.00530171
  0.07007914  0.01719796  0.0170188   0.01701882]"
1542,"[ 0.01439903  0.01439902  0.01439902  0.01439904  0.01439904  0.01439904
  0.01439904  0.01439903  0.01439902  0.01439903  0.01443177  1.15301836
  0.0333427   0.0145504   0.01439901  0.01439903]"
1543,"[ 0.01557598  0.01557597  0.01557597  0.01557599  0.01557599  0.01557598
  0.01557599  0.01557598  0.01557598  0.01557598  0.01561141  0.08857791
  1.01083231  0.01573982  0.01557596  0.01557598]"
1544,"[ 0.01439705  0.01439704  0.01439704  0.01439706  0.01439706  0.01439706
  0.01439706  0.01439705  0.01439704  0.01439705  0.02312893  1.17070019
  0.01623882  0.0145484   0.01439703  0.01439705]"
1545,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1546,"[ 0.0142878   0.0142878   0.0142878   0.01428782  0.01428781  0.01428781
  0.01428782  0.0142878   0.0142878   0.0142878   0.01432029  1.1902442
  0.01734182  0.01443799  0.01428779  0.0142878 ]"
1547,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1548,"[ 0.0142989   0.01429889  0.01429889  0.01429891  0.01429891  0.01429891
  0.01429891  0.0142989   0.01429889  0.0142989   0.01433141  1.19156885
  0.01657098  0.01444921  0.01429889  0.0142989 ]"
1549,"[ 0.01430488  0.01430487  0.01430487  0.01430489  0.01430489  0.01430489
  0.01430489  0.01430488  0.01430487  0.01430488  0.0143374   1.19228315
  0.0161559   0.01445525  0.01430487  0.01430488]"
1550,"[ 0.01430519  0.01430519  0.01430519  0.01430521  0.0143052   0.0143052
  0.01430521  0.01430519  0.01430519  0.01430519  0.01433772  1.19232059
  0.01613406  0.01445557  0.01430518  0.01430519]"
1551,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1552,"[ 0.01430519  0.01430519  0.01430519  0.01430521  0.0143052   0.0143052
  0.01430521  0.01430519  0.01430519  0.01430519  0.01433772  1.19232059
  0.01613406  0.01445557  0.01430518  0.01430519]"
1553,"[ 0.01514621  0.0151462   0.0151462   0.01514622  0.01514622  0.01514621
  0.01514622  0.01514621  0.01514621  0.01514621  0.01518066  1.10603416
  0.04555251  0.01530549  0.01514619  0.01514621]"
1554,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1555,"[ 0.02293534  0.02293533  0.02293533  0.02293536  0.02293535  0.02293535
  0.02293536  0.02293534  0.02293533  0.02293534  0.02298771  0.26421666
  0.56485248  0.02317746  0.02293531  0.02293534]"
1556,"[ 0.01515633  0.01515632  0.01515632  0.01515634  0.01515634  0.01515633
  0.01515634  0.01515633  0.01515632  0.01515632  0.01654715  1.16176665
  0.01709604  0.01531572  0.01515631  0.01515633]"
1557,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1558,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1559,"[ 0.0167742   0.01677419  0.01677419  0.01677421  0.01677421  0.01677421
  0.01677421  0.0167742   0.01677419  0.0167742   0.24653418  0.72367293
  0.0189229   0.01695074  0.01677418  0.0167742 ]"
1560,"[ 0.01555164  0.01555163  0.01555163  0.01555165  0.01555165  0.01555165
  0.01555166  0.01555164  0.01555163  0.01555164  0.01558702  1.12949002
  0.02826635  0.01571522  0.01555162  0.01555164]"
1561,"[ 0.01430491  0.0143049   0.0143049   0.01430493  0.01430492  0.01430492
  0.01430493  0.01430491  0.0143049   0.01430491  0.01433744  1.19228697
  0.0161536   0.01445528  0.0143049   0.01430491]"
1562,"[ 0.01428079  0.01428078  0.01428078  0.0142808   0.0142808   0.0142808
  0.0142808   0.01428079  0.01428078  0.01428079  0.01431326  1.18940735
  0.01782928  0.0144309   0.01428077  0.01428079]"
1563,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1564,"[ 0.02046621  0.0204662   0.0204662   0.02046622  0.02046622  0.02046621
  0.02046622  0.02046621  0.0204662   0.0204662   0.02051288  0.72776449
  0.18445197  0.02068201  0.02046618  0.02046621]"
1565,"[ 0.01646806  0.01646806  0.01646806  0.01646808  0.01646808  0.01646807
  0.01646808  0.01646806  0.01646806  0.01646806  0.01650555  0.97541642
  0.09454454  0.01664137  0.01646804  0.01646807]"
1566,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1567,"[ 0.01415819  0.01415818  0.01415818  0.0141582   0.0141582   0.0141582
  0.01415821  0.01415819  0.01415818  0.01415819  0.03973251  1.14315939
  0.01596917  0.01430701  0.01415818  0.01415819]"
1568,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1569,"[ 0.01430491  0.0143049   0.0143049   0.01430493  0.01430492  0.01430492
  0.01430493  0.01430491  0.0143049   0.01430491  0.01433744  1.19228697
  0.0161536   0.01445528  0.0143049   0.01430491]"
1570,"[ 0.01429051  0.0142905   0.0142905   0.01429052  0.01429052  0.01429052
  0.01429052  0.01429051  0.0142905   0.01429051  0.014323    1.18391478
  0.02025202  0.01444073  0.0142905   0.01429051]"
1571,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1572,"[ 0.01595157  0.01595157  0.01595157  0.01595159  0.01595159  0.01595158
  0.01595159  0.01595157  0.01595157  0.01595157  0.01598787  1.04388976
  0.06543675  0.01611939  0.01595156  0.01595158]"
1573,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1574,"[ 0.01429832  0.01429831  0.01429831  0.01429833  0.01429833  0.01429833
  0.01429833  0.01429832  0.01429831  0.01429832  0.01433083  1.19149947
  0.01661129  0.01444862  0.01429831  0.01429832]"
1575,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1576,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1577,"[ 0.01477366  0.01477365  0.01477365  0.01477367  0.01477366  0.01477366
  0.01477367  0.01477366  0.01477365  0.01477366  0.01480725  0.02069405
  1.16845024  0.01492899  0.01477364  0.01477366]"
1578,"[ 0.0150194   0.01501939  0.01501939  0.01501941  0.01501941  0.0150194
  0.01501941  0.0150194   0.01501939  0.01501939  0.01505356  1.09779561
  0.05149772  0.01517734  0.01501938  0.0150194 ]"
1579,"[ 0.01427164  0.01427163  0.01427163  0.01427165  0.01427165  0.01427164
  0.01427165  0.01427164  0.01427163  0.01427163  0.01430408  1.18774462
  0.01873164  0.01442166  0.01427162  0.01427164]"
1580,"[ 0.01433141  0.0143314   0.0143314   0.01433142  0.01433142  0.01433141
  0.01433142  0.01433141  0.01433141  0.01433141  0.01436399  0.01627678
  1.19121921  0.01448206  0.01433139  0.01433141]"
1581,"[ 0.01650156  0.01650155  0.01650155  0.01650157  0.01650157  0.01650157
  0.01650158  0.01650156  0.01650155  0.01650156  0.01653912  1.0405066
  0.05914039  0.01667521  0.01650154  0.01650156]"
1582,"[ 0.01429138  0.01429137  0.01429137  0.01429139  0.01429138  0.01429138
  0.01429139  0.01429138  0.01429137  0.01429138  0.01432387  1.19067073
  0.01709351  0.0144416   0.01429136  0.01429138]"
1583,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1584,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1585,"[ 0.01430493  0.01430493  0.01430493  0.01430495  0.01430494  0.01430494
  0.01430495  0.01430493  0.01430493  0.01430493  0.01433746  1.19228935
  0.01615221  0.0144553   0.01430492  0.01430493]"
1586,"[ 0.01672667  0.01672666  0.01672666  0.01672668  0.01672668  0.01672668
  0.01672668  0.01672667  0.01672666  0.01672667  0.27142295  0.69104826
  0.01886922  0.01690271  0.01672665  0.01672667]"
1587,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1588,"[ 0.01459812  0.01459812  0.01459812  0.01459813  0.01459813  0.01459813
  0.01459813  0.01459812  0.01459812  0.01459812  0.01463132  1.14901543
  0.0324244   0.0147516   0.01459811  0.01459813]"
1589,"[ 0.01430516  0.01430515  0.01430515  0.01430518  0.01430517  0.01430517
  0.01430518  0.01430516  0.01430515  0.01430516  0.01433769  1.19231665
  0.01613636  0.01445553  0.01430515  0.01430516]"
1590,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
