Id,SalePrice
2166,158647.153088
2167,224340.837315
2168,200983.000063
2169,196683.249018
2170,219401.479726
2171,153818.360127
2172,130429.919824
2173,166558.323156
2174,228929.247373
2175,298394.255088
2176,329992.603347
2177,240542.058621
2178,215227.82498
2179,135083.138735
2180,208377.239996
2181,193707.916661
2182,227166.093638
2183,190438.871609
2184,121456.182208
2185,127296.291806
2186,146781.06559
2187,149751.524492
2188,154332.771162
2189,249647.094633
2190,81278.694634
2191,82766.3359855
2192,87169.5494686
2193,110709.173689
2194,104599.609441
2195,104924.147313
2196,105004.189388
2197,118204.063014
2198,161557.998088
2199,168054.979508
2200,148977.882354
2201,142674.059521
2202,216619.567739
2203,137896.75435
2204,177650.387719
2205,122652.361855
2206,137034.50283
2207,221464.310809
2208,269693.693699
2209,240216.632169
2210,117993.719774
2211,114946.915597
2212,120896.807497
2213,105696.927925
2214,131541.643518
2215,100617.923711
2216,146235.710207
2217,65189.2648035
2218,71050.8198056
2219,66313.723913
2220,65283.7702792
2221,327455.761023
2222,289469.361756
2223,289944.489617
2224,211787.485216
2225,121574.560312
2226,183440.606305
2227,193490.507901
2228,278327.685755
2229,251622.289214
2230,151661.413811
2231,209297.117609
2232,183013.071627
2233,181121.071664
2234,246487.290983
2235,223350.708268
2236,259560.267391
2237,327899.710847
2238,195736.061905
2239,111451.416174
2240,158870.886934
2241,149967.843851
2242,124670.348334
2243,132903.712156
2244,102378.830406
2245,101829.061185
2246,143981.846982
2247,116412.71048
2248,121418.455648
2249,118642.178337
2250,128828.243292
2251,107720.551167
2252,185253.921308
2253,152195.738406
2254,181356.304615
2255,186709.528221
2256,175929.207937
2257,204034.493266
2258,159978.915002
2259,172985.158028
2260,157643.141002
2261,188502.772723
2262,212401.616575
2263,387462.720817
2264,485613.781532
2265,172057.175495
2266,313360.917361
2267,383942.358278
2268,435028.084545
2269,150647.872036
2270,197288.630526
2271,220050.229574
2272,199143.874531
2273,161878.697536
2274,180447.952119
2275,159728.365971
2276,187011.342675
2277,183817.446622
2278,148945.533546
2279,124990.150482
2280,118091.35705
2281,167000.615502
2282,187112.108968
2283,106761.259659
2284,116319.539342
2285,138740.372608
2286,121820.420453
2287,379066.543364
2288,283317.724149
2289,370420.648956
2290,478144.789311
2291,343943.404507
2292,452262.866863
2293,494461.993042
2294,416846.378548
2295,484659.285885
2296,284514.576388
2297,354609.679561
2298,344084.833714
2299,371661.685008
2300,339215.49838
2301,314332.085831
2302,248496.461427
2303,244334.53773
2304,254904.126084
2305,188902.669283
2306,185456.652182
2307,191900.228974
2308,219352.43538
2309,294185.830054
2310,211410.34966
2311,197099.447773
2312,181350.145799
2313,172996.864002
2314,180546.427688
2315,180371.905419
2316,196319.379892
2317,187872.541471
2318,178546.166751
2319,182134.090531
2320,184285.85878
2321,242242.484382
2322,174030.471451
2323,193467.823831
2324,182167.867728
2325,213844.323059
2326,174764.402503
2327,207353.554072
2328,226586.169354
2329,196083.898292
2330,182016.478957
2331,354565.832952
2332,399027.912139
2333,324136.234825
2334,261276.369447
2335,291958.632276
2336,312654.603161
2337,202275.841692
2338,269177.424682
2339,222357.78995
2340,424339.607903
2341,218386.860329
2342,237656.22238
2343,235279.443246
2344,219094.550354
2345,246082.12741
2346,217327.872608
2347,198031.775816
2348,246304.949895
2349,180857.167759
2350,323832.649848
2351,261738.545177
2352,256309.748948
2353,243642.845792
2354,139567.240857
2355,147491.397029
2356,151740.841358
2357,191898.603245
2358,197952.475897
2359,136575.224534
2360,113802.783135
2361,141940.329114
2362,273472.045049
2363,135667.69684
2364,155327.666997
2365,219140.875049
2366,191105.924077
2367,223543.179927
2368,219429.504412
2369,220782.605228
2370,166817.076911
2371,165847.945561
2372,187105.33892
2373,295165.581679
2374,332239.557722
2375,253156.69969
2376,282983.75545
2377,343522.450953
2378,143816.362677
2379,200382.226137
2380,148371.513038
2381,168194.002514
2382,207260.358386
2383,205070.189406
2384,250831.056689
2385,158022.727904
2386,133783.468942
2387,132874.388856
2388,103338.53672
2389,118496.518393
2390,143432.429951
2391,140307.268631
2392,114179.127065
2393,166804.638879
2394,143514.415111
2395,205885.332935
2396,143359.978835
2397,222205.952944
2398,129793.594611
2399,63344.0134722
2400,64163.9629066
2401,120324.455047
2402,136696.558883
2403,142107.726984
2404,150263.105153
2405,160023.855084
2406,138531.739405
2407,124505.273939
2408,145820.588669
2409,119403.460435
2410,174394.992221
2411,115444.406351
2412,157645.287298
2413,128626.469064
2414,156883.883713
2415,130077.280118
2416,124342.44354
2417,126632.093608
2418,129802.514613
2419,126698.402497
2420,119722.604391
2421,151368.313012
2422,107460.111785
2423,113098.772961
2424,164562.175708
2425,186228.62063
2426,129960.816906
2427,135827.426788
2428,179023.547472
2429,111117.99697
2430,131870.697972
2431,105092.917081
2432,146374.67769
2433,144750.537401
2434,133350.145376
2435,152277.446639
2436,108614.704242
2437,100682.811234
2438,121116.77211
2439,102369.15093
2440,123387.377201
2441,88910.1548592
2442,95888.0756463
2443,122976.629243
2444,130242.261766
2445,86704.0321928
2446,135871.751128
2447,180798.979305
2448,130078.827461
2449,110470.429033
2450,151821.815751
2451,122565.474556
2452,187230.380582
2453,96004.906107
2454,123556.205865
2455,116346.566992
2456,135207.964621
2457,133083.982036
2458,127694.379001
2459,108063.56803
2460,138283.7748
2461,127975.143355
2462,136570.209669
2463,121738.197291
2464,169949.079335
2465,141226.102031
2466,117294.432223
2467,128822.351775
2468,82750.366941
2469,82419.6163962
2470,185395.107485
2471,214267.681505
2472,161668.554515
2473,113061.219535
2474,74582.3004014
2475,216624.326183
2476,113714.118212
2477,127398.335747
2478,156500.608984
2479,104045.719345
2480,152075.055802
2481,119226.255886
2482,124967.097461
2483,108698.538918
2484,117727.511599
2485,122138.744966
2486,151591.956368
2487,164104.294576
2488,163077.026572
2489,152637.478981
2490,143835.297831
2491,92557.3741726
2492,192993.253996
2493,149788.272676
2494,151507.50615
2495,89286.2541331
2496,228822.411768
2497,156849.572424
2498,106168.40841
2499,88952.5307086
2500,122529.289085
2501,136255.233167
2502,146838.882673
2503,94571.9923126
2504,189948.217778
2505,220697.67586
2506,252129.614432
2507,286647.693237
2508,253306.945693
2509,218858.44554
2510,223366.278358
2511,174597.904381
2512,212652.501173
2513,228941.984793
2514,251725.496344
2515,146785.69117
2516,175010.057293
2517,145469.407359
2518,153530.030643
2519,233753.096666
2520,218342.8506
2521,189373.375275
2522,227755.893717
2523,114144.760679
2524,134242.02539
2525,145322.320024
2526,136892.352397
2527,115025.387709
2528,125383.511849
2529,128952.687039
2530,122138.321901
2531,267447.145408
2532,227218.571015
2533,195237.11066
2534,237025.720402
2535,304184.907849
2536,238370.919107
2537,242302.679701
2538,185073.614068
2539,186998.908995
2540,177356.367262
2541,179825.030407
2542,163857.806262
2543,123036.297151
2544,118260.361318
2545,138484.835413
2546,124559.516121
2547,136431.934753
2548,152861.829632
2549,157981.606622
2550,885011.948513
2551,141556.356704
2552,127435.593833
2553,77404.2864813
2554,95293.1674675
2555,117735.11076
2556,98138.6012679
2557,102401.94106
2558,134965.358126
2559,141243.430543
2560,148674.62101
2561,145678.185815
2562,139357.291587
2563,155112.710632
2564,195501.773427
2565,140692.26171
2566,154080.383039
2567,138105.373956
2568,197671.312759
2569,226659.701161
2570,115888.239465
2571,193219.010783
2572,152973.379943
2573,234148.448118
2574,281131.712492
2575,130828.390524
2576,116785.662668
2577,138429.27616
2578,82685.9747673
2579,65172.7838964
2580,94267.430158
2581,95018.3686507
2582,102531.976175
2583,282811.792293
2584,175693.340972
2585,184041.170313
2586,222668.965412
2587,199820.415949
2588,135880.851015
2589,147353.071926
2590,206358.189509
2591,215607.162619
2592,214521.811736
2593,248425.12849
2594,178054.014964
2595,207354.06376
2596,294706.873443
2597,190229.377716
2598,287721.851525
2599,357979.766904
2600,151377.953975
2601,140741.235255
2602,83753.2431466
2603,90870.6116725
2604,91142.0267908
2605,83033.2123353
2606,144392.457488
2607,198167.584249
2608,193161.726243
2609,170924.569698
2610,109288.491499
2611,123581.608942
2612,158795.936552
2613,126802.417453
2614,121377.053827
2615,150166.353117
2616,142778.315353
2617,184501.765361
2618,203127.1986
2619,201460.556444
2620,187918.003839
2621,175765.571101
2622,182237.662679
2623,243439.586514
2624,310411.715246
2625,301540.776907
2626,170732.351053
2627,161475.506289
2628,488428.690945
2629,505899.737221
2630,367795.356444
2631,486163.951317
2632,422288.682688
2633,314681.878854
2634,438193.208442
2635,158491.102407
2636,179611.39913
2637,184238.566198
2638,266177.244678
2639,186925.523491
2640,152854.764592
2641,101391.775627
2642,194679.83155
2643,104513.306539
2644,121154.865502
2645,109537.620997
2646,93846.4042141
2647,101616.729685
2648,135475.644309
2649,149712.260002
2650,130806.283995
2651,138516.066343
2652,413203.044558
2653,250117.559571
2654,257888.847247
2655,413506.858879
2656,318201.858673
2657,370937.996937
2658,320575.677533
2659,308327.067397
2660,382016.596734
2661,372280.261526
2662,379827.544579
2663,298567.409445
2664,281185.357449
2665,333554.070067
2666,287400.509932
2667,171030.04435
2668,180810.889823
2669,178849.65425
2670,279477.425177
2671,186816.361383
2672,189328.894057
2673,199381.586831
2674,193112.426117
2675,172959.755646
2676,192397.899029
2677,199364.563954
2678,247890.910741
2679,281035.828014
2680,289450.398861
2681,405404.017919
2682,316661.626558
2683,490695.739416
2684,321803.130895
2685,316668.124328
2686,266662.510882
2687,322481.967863
2688,222225.548786
2689,207830.190177
2690,456436.801775
2691,192591.660511
2692,140914.622216
2693,199180.488429
2694,138345.156004
2695,194731.75634
2696,184676.045915
2697,190374.083864
2698,191409.228827
2699,173548.281838
2700,152751.172197
2701,150969.826279
2702,111293.744673
2703,127986.093135
2704,137281.373231
2705,114823.124909
2706,111955.507529
2707,121784.563835
2708,130439.641046
2709,103724.711846
2710,125807.335803
2711,287373.716382
2712,394671.945335
2713,169229.329788
2714,149165.150223
2715,169046.124221
2716,148697.327784
2717,195456.5852
2718,221544.681787
2719,152737.778857
2720,175235.267507
2721,132115.289054
2722,161448.466059
2723,141089.665696
2724,127855.053555
2725,130120.335891
2726,150219.444287
2727,173640.549239
2728,176236.570625
2729,150766.318089
2730,148645.074076
2731,129131.842908
2732,132491.077154
2733,159332.215058
2734,145666.270204
2735,132951.321363
2736,139707.931477
2737,118460.169646
2738,135817.603293
2739,160786.405798
2740,135228.092971
2741,143394.676829
2742,154822.281007
2743,153658.756673
2744,162123.022684
2745,140136.845548
2746,136092.151988
2747,143827.858899
2748,122394.518946
2749,127478.424088
2750,126895.001824
2751,132372.294569
2752,193591.226083
2753,140863.346849
2754,211582.841154
2755,134487.282256
2756,94249.7587424
2757,70853.5050715
2758,89734.2239444
2759,164074.308595
2760,123623.298926
2761,142327.226023
2762,144254.556136
2763,185115.006765
2764,151665.023264
2765,297693.882162
2766,130550.204787
2767,86606.7341017
2768,126998.305167
2769,129562.821598
2770,139933.47657
2771,105814.771445
2772,109946.274109
2773,160777.134127
2774,144072.458845
2775,115356.80845
2776,142217.676058
2777,145099.279284
2778,108439.300602
2779,121832.351433
2780,94440.7081638
2781,95781.0294571
2782,97082.2649756
2783,98836.9843647
2784,119129.08839
2785,134447.127443
2786,66470.902411
2787,126005.160171
2788,74397.9437307
2789,168863.847048
2790,92794.8023489
2791,109270.572597
2792,54966.4135582
2793,164241.01108
2794,93873.5235144
2795,119870.832481
2796,95557.3221647
2797,201697.431588
2798,104781.358416
2799,115026.00371
2800,69178.4612118
2801,108056.69091
2802,130328.201633
2803,165430.972327
2804,131282.724681
2805,101247.542908
2806,81935.0624483
2807,156803.264818
2808,146350.17212
2809,131760.70043
2810,126944.860593
2811,156377.112299
2812,162980.959057
2813,154685.64313
2814,158992.731524
2815,96903.3754383
2816,239886.718735
2817,150728.173411
2818,130251.630185
2819,162193.236109
2820,135336.366931
2821,105473.916292
2822,195251.093216
2823,304181.822632
2824,175093.861673
2825,150208.174282
2826,134107.52643
2827,137872.73121
2828,218529.838165
2829,202560.75754
2830,235124.710484
2831,174636.895445
2832,243586.219994
2833,318085.324536
2834,226694.147271
2835,225583.703792
2836,194006.064653
2837,156923.073475
2838,147420.742162
2839,173180.99126
2840,201961.810174
2841,204626.99362
2842,234463.205044
2843,151716.945206
2844,166635.599582
2845,125892.009839
2846,210955.870483
2847,206704.691909
2848,216549.987233
2849,202903.791819
2850,281187.858134
2851,221257.005175
2852,242391.321617
2853,237840.713224
2854,135555.705459
2855,201455.894628
2856,204106.269191
2857,189073.863088
2858,206078.945138
2859,113188.132022
2860,122375.025831
2861,126669.291106
2862,193187.287729
2863,126898.515989
2864,257416.059583
2865,143581.244168
2866,142394.464465
2867,99445.3830652
2868,97393.052337
2869,103618.584092
2870,121761.041204
2871,84526.0988
2872,51155.2285893
2873,97481.8370747
2874,136916.913582
2875,114971.905576
2876,167105.031885
2877,146222.191964
2878,168620.318548
2879,136443.369644
2880,100963.953406
2881,145206.990768
2882,175341.053148
2883,193928.908505
2884,208973.867816
2885,187816.655789
2886,233797.101907
2887,97242.1859696
2888,138110.952287
2889,58384.5661698
2890,80608.2625003
2891,137424.577061
2892,47693.5584326
2893,72751.8535637
2894,54919.5788057
2895,354463.689914
2896,293480.502535
2897,212989.352417
2898,148297.068787
2899,213393.576738
2900,157192.440295
2901,216818.717686
2902,182985.424049
2903,339183.558272
2904,351426.458045
2905,85499.4418842
2906,191316.164201
2907,116832.142268
2908,129272.020015
2909,148998.460271
2910,76186.9920264
2911,82418.5085985
2912,146419.039139
2913,82838.8344255
2914,80267.083822
2915,87616.6871921
2916,84356.923116
2917,163275.861872
2918,115575.28077
2919,228232.479349
